23,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
23,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
23,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
23,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
23,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
23,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
23,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
23,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,0,0,0
23,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
23,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
23,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=23,,,,,,,,
24,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
24,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
24,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
24,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
24,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
24,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
24,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
24,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
24,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
24,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
24,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,0,0,0
24,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
24,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
24,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=24,,,,,,,,
25,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
25,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
25,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
25,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
25,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
25,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
25,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
25,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
25,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
25,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
25,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,0,0,0
25,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
25,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
25,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=25,,,,,,,,
26,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
26,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
26,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
26,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
26,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
26,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
26,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
26,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
26,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
26,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
26,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,0,0,0
26,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
26,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
26,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=26,,,,,,,,
27,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
27,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
27,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
27,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
27,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
27,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
27,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
27,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
27,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
27,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
27,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,0,0,0
27,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
27,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
27,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=27,,,,,,,,
28,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
28,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
28,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
28,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
28,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
28,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
28,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
28,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
28,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
28,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
28,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,0,0,0
28,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
28,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
28,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=28,,,,,,,,
29,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
29,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
29,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
29,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
29,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
29,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
29,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
29,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
29,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
29,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
29,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,0,0,0
29,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
29,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
29,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=29,,,,,,,,
30,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
30,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
30,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
30,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
30,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
30,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
30,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
30,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
30,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
30,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
30,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,1,1,1
30,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
30,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
30,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=30,,,,,,,,
31,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
31,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
31,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
31,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
31,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
31,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
31,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
31,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
31,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
31,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
31,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,1,1,1
31,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
31,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
31,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=31,,,,,,,,
32,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
32,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
32,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
32,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
32,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
32,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
32,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
32,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
32,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
32,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
32,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,1,1,1
32,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
32,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
32,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=32,,,,,,,,
33,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
33,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
33,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
33,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
33,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
33,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
33,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
33,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
33,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
33,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
33,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,1,1,1
33,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
33,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
33,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=33,,,,,,,,
34,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
34,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
34,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
34,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
34,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
34,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
34,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
34,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
34,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
34,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
34,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,1,1,1
34,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
34,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
34,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=34,,,,,,,,
35,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
35,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
35,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
35,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
35,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
35,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
35,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
35,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
35,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
35,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
35,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,1,1,1
35,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
35,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
35,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=35,,,,,,,,
36,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
36,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
36,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
36,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
36,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
36,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
36,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
36,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
36,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
36,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
36,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,1,1,1
36,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
36,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
36,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=36,,,,,,,,
37,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
37,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
37,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
37,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
37,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
37,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
37,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
37,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
37,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
37,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
37,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,1,1,1
37,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
37,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
37,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=37,,,,,,,,
38,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
38,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
38,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
38,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
38,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
38,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
38,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
38,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
38,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
38,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
38,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,1,1,1
38,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
38,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
38,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=38,,,,,,,,
39,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
39,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
39,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
39,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
39,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
39,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
39,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
39,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
39,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
39,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
39,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,2,2,2
39,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
39,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
39,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=39,,,,,,,,
40,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
40,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
40,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
40,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
40,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
40,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
40,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
40,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
40,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
40,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
40,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,2,2,2
40,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
40,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
40,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=40,,,,,,,,
41,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
41,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
41,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
41,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
41,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
41,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
41,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
41,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
41,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
41,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
41,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,2,2,2
41,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
41,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
41,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=41,,,,,,,,
42,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
42,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
42,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
42,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
42,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
42,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
42,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
42,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
42,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
42,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
42,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,2,2,2
42,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
42,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
42,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=42,,,,,,,,
43,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
43,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
43,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
43,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
43,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
43,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
43,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
43,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
43,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
43,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
43,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,2,2,2
43,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
43,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
43,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=43,,,,,,,,
44,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
44,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
44,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
44,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
44,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
44,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
44,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
44,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
44,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
44,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
44,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,2,2,2
44,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
44,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
44,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=44,,,,,,,,
45,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
45,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
45,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
45,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
45,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
45,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
45,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
45,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
45,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
